date,SPY,TLT,GLD,DX-Y.NYB
2024-01-02,460.0000,90.0000,190.0000,102.0000
2024-01-03,460.3000,89.9500,190.1500,101.9800
2024-01-04,460.6000,89.9000,190.3000,101.9600
2024-01-05,460.9000,89.8500,190.4500,101.9400
2024-01-08,461.2000,89.8000,190.6000,101.9200
2024-01-09,461.5000,89.7500,190.7500,101.9000
2024-01-10,461.8000,89.7000,190.9000,101.8800
2024-01-11,462.1000,89.6500,191.0500,101.8600
2024-01-12,462.4000,89.6000,191.2000,101.8400
2024-01-15,462.7000,89.5500,191.3500,101.8200
2024-01-16,463.0000,89.5000,191.5000,101.8000
2024-01-17,463.3000,89.4500,191.6500,101.7800
2024-01-18,463.6000,89.4000,191.8000,101.7600
2024-01-19,463.9000,89.3500,191.9500,101.7400
2024-01-22,464.2000,89.3000,192.1000,101.7200
2024-01-23,464.5000,89.2500,192.2500,101.7000
2024-01-24,464.8000,89.2000,192.4000,101.6800
2024-01-25,465.1000,89.1500,192.5500,101.6600
2024-01-26,465.4000,89.1000,192.7000,101.6400
2024-01-29,465.7000,89.0500,192.8500,101.6200
2024-01-30,466.0000,89.0000,193.0000,101.6000
2024-01-31,466.3000,88.9500,193.1500,101.5800
2024-02-01,466.6000,88.9000,193.3000,101.5600
2024-02-02,466.9000,88.8500,193.4500,101.5400
2024-02-05,467.2000,88.8000,193.6000,101.5200
2024-02-06,467.5000,88.7500,193.7500,101.5000
2024-02-07,467.8000,88.7000,193.9000,101.4800
2024-02-08,468.1000,88.6500,194.0500,101.4600
2024-02-09,468.4000,88.6000,194.2000,101.4400
2024-02-12,468.7000,88.5500,194.3500,101.4200
